community,month,monthlyav,year,Sani_Q,II_Q,FY,CY20_meth,actual
Holbrook,Jul,0.7477777777777778,18-20,0.5,0.24777777777777776,FY22,3yr ave (2019x2),FALSE
Holbrook,Jun,0.8255555555555556,18-20,0.5,0.3255555555555556,FY22,3yr ave (2019x2),FALSE
Holbrook,Mar,1.2044444444444444,18-20,0.5,0.7044444444444444,FY22,3yr ave (2019x2),FALSE
Holbrook,May,0.9366666666666666,18-20,0.5,0.43666666666666665,FY22,3yr ave (2019x2),FALSE
Holbrook,Nov,1.0788888888888888,18-20,0.5,0.5788888888888888,FY22,3yr ave (2019x2),FALSE
Holbrook,Oct,0.81,18-20,0.5,0.31000000000000005,FY22,3yr ave (2019x2),FALSE
Holbrook,Sep,0.6766666666666666,18-20,0.5,0.17666666666666664,FY22,3yr ave (2019x2),FALSE
Lexington,Apr,8.475555555555557,18-20,2.2,6.275555555555557,FY22,3yr ave (2019x2),FALSE
Lexington,Aug,3.277777777777778,18-20,2.2,1.077777777777778,FY22,3yr ave (2019x2),FALSE
Lexington,Dec,5.331111111111111,18-20,2.2,3.131111111111111,FY22,3yr ave (2019x2),FALSE
Lexington,Feb,5.938888888888889,18-20,2.2,3.738888888888889,FY22,3yr ave (2019x2),FALSE
Lexington,Jan,5.336666666666667,18-20,2.2,3.1366666666666667,FY22,3yr ave (2019x2),FALSE
Lexington,Jul,3.9833333333333334,18-20,2.2,1.7833333333333332,FY22,3yr ave (2019x2),FALSE
Lexington,Jun,4.364444444444445,18-20,2.2,2.1644444444444444,FY22,3yr ave (2019x2),FALSE
Lexington,Mar,7.042222222222222,18-20,2.2,4.8422222222222215,FY22,3yr ave (2019x2),FALSE
Lexington,May,6.131111111111111,18-20,2.2,3.931111111111111,FY22,3yr ave (2019x2),FALSE
Lexington,Nov,6.21,18-20,2.2,4.01,FY22,3yr ave (2019x2),FALSE
Lexington,Oct,3.552222222222223,18-20,2.2,1.3522222222222227,FY22,3yr ave (2019x2),FALSE
Lexington,Sep,3.2444444444444445,18-20,2.2,1.0444444444444443,FY22,3yr ave (2019x2),FALSE
Malden,Apr,11.79888888888889,18-20,4.9,6.898888888888889,FY22,3yr ave (2019x2),FALSE
Malden,Aug,7.0377777777777775,18-20,4.9,2.137777777777777,FY22,3yr ave (2019x2),FALSE
Malden,Dec,8.841111111111111,18-20,4.9,3.941111111111111,FY22,3yr ave (2019x2),FALSE
Malden,Feb,10.306666666666667,18-20,4.9,5.406666666666666,FY22,3yr ave (2019x2),FALSE
Malden,Jan,10.023333333333333,18-20,4.9,5.123333333333333,FY22,3yr ave (2019x2),FALSE
Malden,Jul,7.213333333333333,18-20,4.9,2.3133333333333326,FY22,3yr ave (2019x2),FALSE
Malden,Jun,7.997777777777777,18-20,4.9,3.097777777777777,FY22,3yr ave (2019x2),FALSE
Malden,Mar,11.059999999999999,18-20,4.9,6.159999999999998,FY22,3yr ave (2019x2),FALSE
Malden,May,9.116666666666667,18-20,4.9,4.216666666666667,FY22,3yr ave (2019x2),FALSE
Malden,Nov,10.815555555555555,18-20,4.9,5.915555555555555,FY22,3yr ave (2019x2),FALSE
Malden,Oct,7.285555555555555,18-20,4.9,2.3855555555555545,FY22,3yr ave (2019x2),FALSE
Malden,Sep,6.579999999999999,18-20,4.9,1.6799999999999988,FY22,3yr ave (2019x2),FALSE
Medford,Apr,11.852222222222222,18-20,4.2,7.652222222222222,FY22,3yr ave (2019x2),FALSE
Medford,Aug,5.5055555555555555,18-20,4.2,1.3055555555555554,FY22,3yr ave (2019x2),FALSE
Medford,Dec,7.242222222222223,18-20,4.2,3.0422222222222226,FY22,3yr ave (2019x2),FALSE
Medford,Feb,8.801111111111112,18-20,4.2,4.601111111111112,FY22,3yr ave (2019x2),FALSE
Medford,Jan,8.587777777777777,18-20,4.2,4.387777777777777,FY22,3yr ave (2019x2),FALSE
Medford,Jul,5.7588888888888885,18-20,4.2,1.5588888888888883,FY22,3yr ave (2019x2),FALSE
Medford,Jun,6.677777777777778,18-20,4.2,2.477777777777778,FY22,3yr ave (2019x2),FALSE
Medford,Mar,10.122222222222224,18-20,4.2,5.922222222222223,FY22,3yr ave (2019x2),FALSE
Medford,May,7.8388888888888895,18-20,4.2,3.6388888888888893,FY22,3yr ave (2019x2),FALSE
Medford,Nov,9.557777777777778,18-20,4.2,5.357777777777778,FY22,3yr ave (2019x2),FALSE
Medford,Oct,6.095555555555555,18-20,4.2,1.8955555555555552,FY22,3yr ave (2019x2),FALSE
Medford,Sep,5.725555555555555,18-20,4.2,1.525555555555555,FY22,3yr ave (2019x2),FALSE
Melrose,Apr,7.188888888888888,18-20,1.8,5.388888888888888,FY22,3yr ave (2019x2),FALSE
Melrose,Aug,2.798888888888889,18-20,1.8,0.9988888888888889,FY22,3yr ave (2019x2),FALSE
Melrose,Dec,4.386666666666667,18-20,1.8,2.586666666666667,FY22,3yr ave (2019x2),FALSE
Melrose,Feb,5.272222222222222,18-20,1.8,3.4722222222222223,FY22,3yr ave (2019x2),FALSE
Melrose,Jan,5.232222222222222,18-20,1.8,3.4322222222222223,FY22,3yr ave (2019x2),FALSE
Melrose,Jul,2.893333333333333,18-20,1.8,1.093333333333333,FY22,3yr ave (2019x2),FALSE
Melrose,Jun,3.6733333333333333,18-20,1.8,1.8733333333333333,FY22,3yr ave (2019x2),FALSE
Melrose,Mar,5.855555555555555,18-20,1.8,4.055555555555555,FY22,3yr ave (2019x2),FALSE
Melrose,May,4.5600000000000005,18-20,1.8,2.7600000000000007,FY22,3yr ave (2019x2),FALSE
Melrose,Nov,5.894444444444445,18-20,1.8,4.094444444444445,FY22,3yr ave (2019x2),FALSE
Melrose,Oct,3.2177777777777776,18-20,1.8,1.4177777777777776,FY22,3yr ave (2019x2),FALSE
Melrose,Sep,2.802222222222222,18-20,1.8,1.002222222222222,FY22,3yr ave (2019x2),FALSE
Milton,Apr,5.602222222222222,18-20,1.4,4.202222222222222,FY22,3yr ave (2019x2),FALSE
Milton,Aug,1.8611111111111112,18-20,1.4,0.46111111111111125,FY22,3yr ave (2019x2),FALSE
Milton,Dec,3.4188888888888886,18-20,1.4,2.0188888888888887,FY22,3yr ave (2019x2),FALSE
Milton,Feb,4.323333333333333,18-20,1.4,2.9233333333333333,FY22,3yr ave (2019x2),FALSE
Milton,Jan,3.982222222222222,18-20,1.4,2.582222222222222,FY22,3yr ave (2019x2),FALSE
Milton,Jul,1.981111111111111,18-20,1.4,0.5811111111111111,FY22,3yr ave (2019x2),FALSE
Milton,Jun,2.842222222222222,18-20,1.4,1.442222222222222,FY22,3yr ave (2019x2),FALSE
Milton,Mar,4.948888888888889,18-20,1.4,3.548888888888889,FY22,3yr ave (2019x2),FALSE
Milton,May,3.5655555555555556,18-20,1.4,2.1655555555555557,FY22,3yr ave (2019x2),FALSE
Milton,Nov,4.713333333333333,18-20,1.4,3.313333333333333,FY22,3yr ave (2019x2),FALSE
Milton,Oct,2.5411111111111113,18-20,1.4,1.1411111111111114,FY22,3yr ave (2019x2),FALSE
Milton,Sep,2.022222222222222,18-20,1.4,0.6222222222222222,FY22,3yr ave (2019x2),FALSE
Natick,Apr,4.1,18-20,1.8,2.3,FY22,3yr ave (2019x2),FALSE
Natick,Aug,2.1933333333333334,18-20,1.8,0.3933333333333333,FY22,3yr ave (2019x2),FALSE
Natick,Dec,2.9188888888888886,18-20,1.8,1.1188888888888886,FY22,3yr ave (2019x2),FALSE
Natick,Feb,3.2355555555555555,18-20,1.8,1.4355555555555555,FY22,3yr ave (2019x2),FALSE
Natick,Jan,3.1166666666666667,18-20,1.8,1.3166666666666667,FY22,3yr ave (2019x2),FALSE
Natick,Jul,2.147777777777778,18-20,1.8,0.34777777777777774,FY22,3yr ave (2019x2),FALSE
Natick,Jun,2.6822222222222223,18-20,1.8,0.8822222222222222,FY22,3yr ave (2019x2),FALSE
Natick,Mar,3.632222222222222,18-20,1.8,1.832222222222222,FY22,3yr ave (2019x2),FALSE
Natick,May,3.0844444444444443,18-20,1.8,1.2844444444444443,FY22,3yr ave (2019x2),FALSE
Natick,Nov,3.3255555555555554,18-20,1.8,1.5255555555555553,FY22,3yr ave (2019x2),FALSE
Natick,Oct,2.331111111111111,18-20,1.8,0.5311111111111109,FY22,3yr ave (2019x2),FALSE
Natick,Sep,2.1777777777777776,18-20,1.8,0.37777777777777755,FY22,3yr ave (2019x2),FALSE
Needham,Apr,6.091111111111111,18-20,1.9,4.191111111111111,FY22,3yr ave (2019x2),FALSE
Needham,Aug,2.493333333333333,18-20,1.9,0.5933333333333333,FY22,3yr ave (2019x2),FALSE
Needham,Dec,3.8555555555555556,18-20,1.9,1.9555555555555557,FY22,3yr ave (2019x2),FALSE
Needham,Feb,4.305555555555555,18-20,1.9,2.4055555555555554,FY22,3yr ave (2019x2),FALSE
Needham,Jan,4.183333333333334,18-20,1.9,2.2833333333333337,FY22,3yr ave (2019x2),FALSE
Needham,Jul,2.551111111111111,18-20,1.9,0.6511111111111112,FY22,3yr ave (2019x2),FALSE
Needham,Jun,3.4211111111111108,18-20,1.9,1.5211111111111109,FY22,3yr ave (2019x2),FALSE
Needham,Mar,5.068888888888889,18-20,1.9,3.168888888888889,FY22,3yr ave (2019x2),FALSE
Needham,May,4.258888888888889,18-20,1.9,2.3588888888888895,FY22,3yr ave (2019x2),FALSE
Needham,Nov,4.843333333333333,18-20,1.9,2.943333333333333,FY22,3yr ave (2019x2),FALSE
Needham,Oct,2.9644444444444447,18-20,1.9,1.0644444444444447,FY22,3yr ave (2019x2),FALSE
Needham,Sep,2.6155555555555554,18-20,1.9,0.7155555555555555,FY22,3yr ave (2019x2),FALSE
Newton,Apr,24.66777777777778,18-20,7.8,16.86777777777778,FY22,3yr ave (2019x2),FALSE
Newton,Aug,9.404444444444444,18-20,7.8,1.604444444444444,FY22,3yr ave (2019x2),FALSE
Newton,Dec,15.365555555555554,18-20,7.8,7.565555555555554,FY22,3yr ave (2019x2),FALSE
Newton,Feb,17.55,18-20,7.8,9.75,FY22,3yr ave (2019x2),FALSE
Newton,Jan,16.84777777777778,18-20,7.8,9.047777777777778,FY22,3yr ave (2019x2),FALSE
Newton,Jul,10.193333333333333,18-20,7.8,2.3933333333333335,FY22,3yr ave (2019x2),FALSE
Newton,Jun,13.275555555555554,18-20,7.8,5.475555555555554,FY22,3yr ave (2019x2),FALSE
Newton,Mar,20.468888888888888,18-20,7.8,12.668888888888887,FY22,3yr ave (2019x2),FALSE
Newton,May,16.544444444444444,18-20,7.8,8.744444444444444,FY22,3yr ave (2019x2),FALSE
Newton,Nov,18.412222222222223,18-20,7.8,10.612222222222222,FY22,3yr ave (2019x2),FALSE
Newton,Oct,10.553333333333333,18-20,7.8,2.753333333333333,FY22,3yr ave (2019x2),FALSE
Newton,Sep,9.2,18-20,7.8,1.3999999999999995,FY22,3yr ave (2019x2),FALSE
Norwood,Apr,9.135555555555555,18-20,2.4,6.735555555555555,FY22,3yr ave (2019x2),FALSE
Norwood,Aug,4.056666666666667,18-20,2.4,1.6566666666666667,FY22,3yr ave (2019x2),FALSE
Norwood,Dec,6.3566666666666665,18-20,2.4,3.9566666666666666,FY22,3yr ave (2019x2),FALSE
Norwood,Feb,7.133333333333333,18-20,2.4,4.7333333333333325,FY22,3yr ave (2019x2),FALSE
Norwood,Jan,6.594444444444444,18-20,2.4,4.194444444444445,FY22,3yr ave (2019x2),FALSE
Norwood,Jul,4.263333333333334,18-20,2.4,1.8633333333333337,FY22,3yr ave (2019x2),FALSE
Norwood,Jun,5.381111111111111,18-20,2.4,2.9811111111111113,FY22,3yr ave (2019x2),FALSE
Norwood,Mar,8.422222222222222,18-20,2.4,6.022222222222222,FY22,3yr ave (2019x2),FALSE
Norwood,May,6.336666666666667,18-20,2.4,3.936666666666667,FY22,3yr ave (2019x2),FALSE
Norwood,Nov,8.178888888888888,18-20,2.4,5.778888888888888,FY22,3yr ave (2019x2),FALSE
Norwood,Oct,5.2188888888888885,18-20,2.4,2.8188888888888886,FY22,3yr ave (2019x2),FALSE
Norwood,Sep,4.676666666666667,18-20,2.4,2.276666666666667,FY22,3yr ave (2019x2),FALSE
Quincy,Apr,18.108888888888888,18-20,8.2,9.908888888888889,FY22,3yr ave (2019x2),FALSE
Quincy,Aug,10.536666666666667,18-20,8.2,2.336666666666668,FY22,3yr ave (2019x2),FALSE
Quincy,Dec,12.958888888888888,18-20,8.2,4.7588888888888885,FY22,3yr ave (2019x2),FALSE
Quincy,Feb,15.204444444444444,18-20,8.2,7.004444444444445,FY22,3yr ave (2019x2),FALSE
Quincy,Jan,14.562222222222221,18-20,8.2,6.362222222222222,FY22,3yr ave (2019x2),FALSE
Quincy,Jul,11.151111111111112,18-20,8.2,2.9511111111111124,FY22,3yr ave (2019x2),FALSE
Quincy,Jun,12.832222222222223,18-20,8.2,4.632222222222223,FY22,3yr ave (2019x2),FALSE
Quincy,Mar,17.313333333333333,18-20,8.2,9.113333333333333,FY22,3yr ave (2019x2),FALSE
Quincy,May,13.841111111111111,18-20,8.2,5.641111111111112,FY22,3yr ave (2019x2),FALSE
Quincy,Nov,16.24222222222222,18-20,8.2,8.042222222222222,FY22,3yr ave (2019x2),FALSE
Quincy,Oct,11.887777777777778,18-20,8.2,3.6877777777777787,FY22,3yr ave (2019x2),FALSE
Quincy,Sep,10.72888888888889,18-20,8.2,2.52888888888889,FY22,3yr ave (2019x2),FALSE
Randolph,Apr,5.564444444444444,18-20,1.9,3.664444444444444,FY22,3yr ave (2019x2),FALSE
Randolph,Aug,2.4755555555555557,18-20,1.9,0.5755555555555558,FY22,3yr ave (2019x2),FALSE
Randolph,Dec,3.8822222222222225,18-20,1.9,1.9822222222222226,FY22,3yr ave (2019x2),FALSE
Randolph,Feb,4.826666666666667,18-20,1.9,2.926666666666667,FY22,3yr ave (2019x2),FALSE
Randolph,Jan,4.468888888888889,18-20,1.9,2.5688888888888894,FY22,3yr ave (2019x2),FALSE
Randolph,Jul,2.781111111111111,18-20,1.9,0.8811111111111112,FY22,3yr ave (2019x2),FALSE
Randolph,Jun,3.497777777777778,18-20,1.9,1.597777777777778,FY22,3yr ave (2019x2),FALSE
Randolph,Mar,5.683333333333334,18-20,1.9,3.7833333333333337,FY22,3yr ave (2019x2),FALSE
Randolph,May,3.936666666666667,18-20,1.9,2.036666666666667,FY22,3yr ave (2019x2),FALSE
Randolph,Nov,4.737777777777778,18-20,1.9,2.8377777777777777,FY22,3yr ave (2019x2),FALSE
Randolph,Oct,3.1888888888888887,18-20,1.9,1.2888888888888888,FY22,3yr ave (2019x2),FALSE
Randolph,Sep,2.6655555555555557,18-20,1.9,0.7655555555555558,FY22,3yr ave (2019x2),FALSE
Reading,Apr,5.047777777777778,18-20,1.3,3.7477777777777783,FY22,3yr ave (2019x2),FALSE
Reading,Aug,2.0266666666666664,18-20,1.3,0.7266666666666663,FY22,3yr ave (2019x2),FALSE
Reading,Dec,3.2922222222222226,18-20,1.3,1.9922222222222226,FY22,3yr ave (2019x2),FALSE
Reading,Feb,3.6055555555555556,18-20,1.3,2.3055555555555554,FY22,3yr ave (2019x2),FALSE
Reading,Jan,3.3866666666666667,18-20,1.3,2.086666666666667,FY22,3yr ave (2019x2),FALSE
Reading,Jul,2.127777777777778,18-20,1.3,0.8277777777777782,FY22,3yr ave (2019x2),FALSE
Reading,Jun,2.7155555555555555,18-20,1.3,1.4155555555555555,FY22,3yr ave (2019x2),FALSE
Reading,Mar,4.342222222222222,18-20,1.3,3.0422222222222226,FY22,3yr ave (2019x2),FALSE
Reading,May,3.6166666666666667,18-20,1.3,2.3166666666666664,FY22,3yr ave (2019x2),FALSE
Reading,Nov,3.796666666666667,18-20,1.3,2.496666666666667,FY22,3yr ave (2019x2),FALSE
Reading,Oct,2.3066666666666666,18-20,1.3,1.0066666666666666,FY22,3yr ave (2019x2),FALSE
Reading,Sep,2.095555555555556,18-20,1.3,0.7955555555555558,FY22,3yr ave (2019x2),FALSE
Revere,Apr,8.266666666666667,18-20,3.5,4.7666666666666675,FY22,3yr ave (2019x2),FALSE
Revere,Aug,5.236666666666667,18-20,3.5,1.7366666666666672,FY22,3yr ave (2019x2),FALSE
Revere,Dec,6.087777777777778,18-20,3.5,2.587777777777778,FY22,3yr ave (2019x2),FALSE
Revere,Feb,7.053333333333334,18-20,3.5,3.5533333333333337,FY22,3yr ave (2019x2),FALSE
Revere,Jan,7.066666666666666,18-20,3.5,3.5666666666666664,FY22,3yr ave (2019x2),FALSE
Revere,Jul,5.357777777777778,18-20,3.5,1.8577777777777778,FY22,3yr ave (2019x2),FALSE
Revere,Jun,5.704444444444445,18-20,3.5,2.2044444444444453,FY22,3yr ave (2019x2),FALSE
Revere,Mar,7.443333333333333,18-20,3.5,3.9433333333333334,FY22,3yr ave (2019x2),FALSE
Revere,May,6.325555555555556,18-20,3.5,2.825555555555556,FY22,3yr ave (2019x2),FALSE
Revere,Nov,7.786666666666667,18-20,3.5,4.286666666666667,FY22,3yr ave (2019x2),FALSE
Revere,Oct,5.976666666666667,18-20,3.5,2.4766666666666666,FY22,3yr ave (2019x2),FALSE
Revere,Sep,5.3100000000000005,18-20,3.5,1.8100000000000005,FY22,3yr ave (2019x2),FALSE
Somerville,Apr,15.473333333333333,18-20,5.5,9.973333333333333,FY22,3yr ave (2019x2),FALSE
Somerville,Aug,8.566666666666666,18-20,5.5,3.0666666666666664,FY22,3yr ave (2019x2),FALSE
Somerville,Dec,8.921111111111111,18-20,5.5,3.421111111111111,FY22,3yr ave (2019x2),FALSE
Somerville,Feb,11.760000000000002,18-20,5.5,6.260000000000002,FY22,3yr ave (2019x2),FALSE
Somerville,Jan,11.653333333333332,18-20,5.5,6.153333333333332,FY22,3yr ave (2019x2),FALSE
Somerville,Jul,9.065555555555555,18-20,5.5,3.565555555555555,FY22,3yr ave (2019x2),FALSE
Somerville,Jun,9.615555555555556,18-20,5.5,4.115555555555556,FY22,3yr ave (2019x2),FALSE
Somerville,Mar,13.187777777777779,18-20,5.5,7.687777777777779,FY22,3yr ave (2019x2),FALSE
Somerville,May,10.295555555555556,18-20,5.5,4.795555555555556,FY22,3yr ave (2019x2),FALSE
Somerville,Nov,11.842222222222222,18-20,5.5,6.342222222222222,FY22,3yr ave (2019x2),FALSE
Somerville,Oct,10.353333333333333,18-20,5.5,4.8533333333333335,FY22,3yr ave (2019x2),FALSE
Somerville,Sep,8.69888888888889,18-20,5.5,3.19888888888889,FY22,3yr ave (2019x2),FALSE
Stoneham,Apr,4.648888888888889,18-20,1.4,3.248888888888889,FY22,3yr ave (2019x2),FALSE
Stoneham,Aug,2.022222222222222,18-20,1.4,0.6222222222222222,FY22,3yr ave (2019x2),FALSE
Stoneham,Dec,3.3022222222222224,18-20,1.4,1.9022222222222225,FY22,3yr ave (2019x2),FALSE
Stoneham,Feb,3.4655555555555555,18-20,1.4,2.0655555555555556,FY22,3yr ave (2019x2),FALSE
Stoneham,Jan,3.258888888888889,18-20,1.4,1.858888888888889,FY22,3yr ave (2019x2),FALSE
Stoneham,Jul,1.9177777777777776,18-20,1.4,0.5177777777777777,FY22,3yr ave (2019x2),FALSE
Stoneham,Jun,2.5933333333333333,18-20,1.4,1.1933333333333334,FY22,3yr ave (2019x2),FALSE
Stoneham,Mar,4.056666666666667,18-20,1.4,2.6566666666666667,FY22,3yr ave (2019x2),FALSE
Stoneham,May,3.398888888888889,18-20,1.4,1.9988888888888892,FY22,3yr ave (2019x2),FALSE
Stoneham,Nov,4.267777777777778,18-20,1.4,2.867777777777778,FY22,3yr ave (2019x2),FALSE
Stoneham,Oct,2.2455555555555553,18-20,1.4,0.8455555555555554,FY22,3yr ave (2019x2),FALSE
Stoneham,Sep,2.118888888888889,18-20,1.4,0.7188888888888889,FY22,3yr ave (2019x2),FALSE
Stoughton,Apr,4.862222222222222,18-20,1.4,3.462222222222222,FY22,3yr ave (2019x2),FALSE
Stoughton,Aug,1.9544444444444444,18-20,1.4,0.5544444444444445,FY22,3yr ave (2019x2),FALSE
Stoughton,Dec,3.2844444444444445,18-20,1.4,1.8844444444444446,FY22,3yr ave (2019x2),FALSE
Stoughton,Feb,3.827777777777778,18-20,1.4,2.427777777777778,FY22,3yr ave (2019x2),FALSE
Stoughton,Jan,3.3855555555555554,18-20,1.4,1.9855555555555555,FY22,3yr ave (2019x2),FALSE
Stoughton,Jul,2.248888888888889,18-20,1.4,0.8488888888888892,FY22,3yr ave (2019x2),FALSE
Stoughton,Jun,2.89,18-20,1.4,1.4900000000000002,FY22,3yr ave (2019x2),FALSE
Stoughton,Mar,4.568888888888889,18-20,1.4,3.168888888888889,FY22,3yr ave (2019x2),FALSE
Stoughton,May,3.5877777777777777,18-20,1.4,2.187777777777778,FY22,3yr ave (2019x2),FALSE
Stoughton,Nov,3.902222222222222,18-20,1.4,2.502222222222222,FY22,3yr ave (2019x2),FALSE
Stoughton,Oct,2.648888888888889,18-20,1.4,1.2488888888888892,FY22,3yr ave (2019x2),FALSE
Stoughton,Sep,2.12,18-20,1.4,0.7200000000000002,FY22,3yr ave (2019x2),FALSE
Wakefield,Apr,7.273333333333333,18-20,1.5,5.773333333333333,FY22,3yr ave (2019x2),FALSE
Wakefield,Aug,2.8044444444444445,18-20,1.5,1.3044444444444445,FY22,3yr ave (2019x2),FALSE
Wakefield,Dec,4.493333333333334,18-20,1.5,2.993333333333334,FY22,3yr ave (2019x2),FALSE
Wakefield,Feb,5.168888888888889,18-20,1.5,3.6688888888888886,FY22,3yr ave (2019x2),FALSE
Wakefield,Jan,4.723333333333334,18-20,1.5,3.2233333333333336,FY22,3yr ave (2019x2),FALSE
Wakefield,Jul,2.928888888888889,18-20,1.5,1.4288888888888889,FY22,3yr ave (2019x2),FALSE
Wakefield,Jun,3.7166666666666672,18-20,1.5,2.2166666666666672,FY22,3yr ave (2019x2),FALSE
Wakefield,Mar,6.08,18-20,1.5,4.58,FY22,3yr ave (2019x2),FALSE
Wakefield,May,5.025555555555556,18-20,1.5,3.525555555555556,FY22,3yr ave (2019x2),FALSE
Wakefield,Nov,5.326666666666667,18-20,1.5,3.826666666666667,FY22,3yr ave (2019x2),FALSE
Wakefield,Oct,2.9966666666666666,18-20,1.5,1.4966666666666666,FY22,3yr ave (2019x2),FALSE
Wakefield,Sep,2.7455555555555557,18-20,1.5,1.2455555555555557,FY22,3yr ave (2019x2),FALSE
Walpole,Apr,2.9366666666666665,18-20,1.2,1.7366666666666666,FY22,3yr ave (2019x2),FALSE
Walpole,Aug,1.6433333333333333,18-20,1.2,0.44333333333333336,FY22,3yr ave (2019x2),FALSE
Walpole,Dec,2.2955555555555556,18-20,1.2,1.0955555555555556,FY22,3yr ave (2019x2),FALSE
Walpole,Feb,2.3333333333333335,18-20,1.2,1.1333333333333335,FY22,3yr ave (2019x2),FALSE
Walpole,Jan,2.238888888888889,18-20,1.2,1.038888888888889,FY22,3yr ave (2019x2),FALSE
Walpole,Jul,1.5933333333333333,18-20,1.2,0.3933333333333333,FY22,3yr ave (2019x2),FALSE
Walpole,Jun,1.9011111111111112,18-20,1.2,0.7011111111111112,FY22,3yr ave (2019x2),FALSE
Walpole,Mar,2.7222222222222223,18-20,1.2,1.5222222222222224,FY22,3yr ave (2019x2),FALSE
Walpole,May,2.3444444444444446,18-20,1.2,1.1444444444444446,FY22,3yr ave (2019x2),FALSE
Walpole,Nov,2.5966666666666667,18-20,1.2,1.3966666666666667,FY22,3yr ave (2019x2),FALSE
Walpole,Oct,1.968888888888889,18-20,1.2,0.768888888888889,FY22,3yr ave (2019x2),FALSE
Walpole,Sep,1.7444444444444445,18-20,1.2,0.5444444444444445,FY22,3yr ave (2019x2),FALSE
Waltham,Apr,12.475555555555555,18-20,5.6,6.875555555555556,FY22,3yr ave (2019x2),FALSE
Waltham,Aug,6.968888888888889,18-20,5.6,1.3688888888888897,FY22,3yr ave (2019x2),FALSE
Waltham,Dec,8.974444444444446,18-20,5.6,3.374444444444446,FY22,3yr ave (2019x2),FALSE
Waltham,Feb,10.078888888888889,18-20,5.6,4.478888888888889,FY22,3yr ave (2019x2),FALSE
Waltham,Jan,9.774444444444445,18-20,5.6,4.174444444444445,FY22,3yr ave (2019x2),FALSE
Waltham,Jul,7.636666666666668,18-20,5.6,2.036666666666668,FY22,3yr ave (2019x2),FALSE
Waltham,Jun,8.384444444444444,18-20,5.6,2.7844444444444445,FY22,3yr ave (2019x2),FALSE
Waltham,Mar,11.35,18-20,5.6,5.75,FY22,3yr ave (2019x2),FALSE
Waltham,May,9.906666666666666,18-20,5.6,4.306666666666667,FY22,3yr ave (2019x2),FALSE
Waltham,Nov,10.331111111111111,18-20,5.6,4.731111111111112,FY22,3yr ave (2019x2),FALSE
Waltham,Oct,7.544444444444445,18-20,5.6,1.9444444444444455,FY22,3yr ave (2019x2),FALSE
Waltham,Sep,7.118888888888889,18-20,5.6,1.5188888888888892,FY22,3yr ave (2019x2),FALSE
Watertown,Apr,5.214444444444444,18-20,2.2,3.014444444444444,FY22,3yr ave (2019x2),FALSE
Watertown,Aug,2.526666666666667,18-20,2.2,0.32666666666666666,FY22,3yr ave (2019x2),FALSE
Watertown,Dec,3.5144444444444445,18-20,2.2,1.3144444444444443,FY22,3yr ave (2019x2),FALSE
Watertown,Feb,4.164444444444444,18-20,2.2,1.9644444444444442,FY22,3yr ave (2019x2),FALSE
Watertown,Jan,3.942222222222222,18-20,2.2,1.742222222222222,FY22,3yr ave (2019x2),FALSE
Watertown,Jul,2.71,18-20,2.2,0.5099999999999998,FY22,3yr ave (2019x2),FALSE
Watertown,Jun,3.1766666666666667,18-20,2.2,0.9766666666666666,FY22,3yr ave (2019x2),FALSE
Watertown,Mar,4.661111111111111,18-20,2.2,2.4611111111111112,FY22,3yr ave (2019x2),FALSE
Watertown,May,3.7399999999999998,18-20,2.2,1.5399999999999996,FY22,3yr ave (2019x2),FALSE
Watertown,Nov,4.368888888888889,18-20,2.2,2.1688888888888886,FY22,3yr ave (2019x2),FALSE
Watertown,Oct,2.8066666666666666,18-20,2.2,0.6066666666666665,FY22,3yr ave (2019x2),FALSE
Watertown,Sep,2.6133333333333333,18-20,2.2,0.4133333333333331,FY22,3yr ave (2019x2),FALSE
Wellesley,Apr,5.536666666666667,18-20,1.7,3.836666666666667,FY22,3yr ave (2019x2),FALSE
Wellesley,Aug,2.118888888888889,18-20,1.7,0.41888888888888887,FY22,3yr ave (2019x2),FALSE
Wellesley,Dec,3.3844444444444446,18-20,1.7,1.6844444444444446,FY22,3yr ave (2019x2),FALSE
Wellesley,Feb,3.798888888888889,18-20,1.7,2.0988888888888892,FY22,3yr ave (2019x2),FALSE
Wellesley,Jan,3.6911111111111112,18-20,1.7,1.9911111111111113,FY22,3yr ave (2019x2),FALSE
Wellesley,Jul,2.2144444444444447,18-20,1.7,0.5144444444444447,FY22,3yr ave (2019x2),FALSE
Wellesley,Jun,2.948888888888889,18-20,1.7,1.248888888888889,FY22,3yr ave (2019x2),FALSE
Wellesley,Mar,4.543333333333333,18-20,1.7,2.843333333333333,FY22,3yr ave (2019x2),FALSE
Wellesley,May,3.6966666666666668,18-20,1.7,1.9966666666666668,FY22,3yr ave (2019x2),FALSE
Wellesley,Nov,4.271111111111111,18-20,1.7,2.5711111111111107,FY22,3yr ave (2019x2),FALSE
Wellesley,Oct,2.6355555555555554,18-20,1.7,0.9355555555555555,FY22,3yr ave (2019x2),FALSE
Wellesley,Sep,2.3644444444444446,18-20,1.7,0.6644444444444446,FY22,3yr ave (2019x2),FALSE
Westwood,Apr,2.6433333333333335,18-20,0.9,1.7433333333333336,FY22,3yr ave (2019x2),FALSE
Westwood,Aug,1.22,18-20,0.9,0.31999999999999995,FY22,3yr ave (2019x2),FALSE
